Date,Home_Team,Away_Team,Prob_Home_Win,Prob_Draw,Prob_Away_Win,Predicted_Winner
2025-09-20,Liverpool,Everton,71.9,22.0,6.2,Liverpool
2025-09-20,Brighton,Tottenham,74.9,6.2,18.9,Brighton
2025-09-20,Burnley,Nottingham Forest,6.1,22.0,71.9,Nottingham Forest
2025-09-20,West Ham,Crystal Palace,20.8,6.3,72.9,Crystal Palace
2025-09-20,Wolves,Leeds United,38.6,29.0,32.4,Wolves
2025-09-20,Manchester Utd,Chelsea,71.3,5.7,23.0,Manchester Utd
2025-09-20,Fulham,Brentford,30.8,29.7,39.5,Brentford
2025-09-21,Bournemouth,Newcastle Utd,21.9,6.6,71.5,Newcastle Utd
2025-09-21,Sunderland,Aston Villa,18.6,6.3,75.1,Aston Villa
2025-09-21,Arsenal,Manchester City,75.7,6.4,17.9,Arsenal
