Date,Home_Team,Away_Team,Prob_Home_Win,Prob_Draw,Prob_Away_Win,Predicted_Winner
2023-10-21,Liverpool,Everton,66.4,16.1,17.5,Liverpool
2023-10-21,Bournemouth,Wolves,42.7,25.8,31.4,Bournemouth
2023-10-21,Brentford,Burnley,46.7,23.7,29.5,Brentford
2023-10-21,Manchester City,Brighton,60.9,17.2,21.9,Manchester City
2023-10-21,Newcastle Utd,Crystal Palace,58.7,19.5,21.8,Newcastle Utd
2023-10-21,Nottingham Forest,Luton Town,39.0,27.0,34.0,Nottingham Forest
2023-10-21,Chelsea,Arsenal,45.5,19.5,35.0,Chelsea
2023-10-21,Sheffield Utd,Manchester Utd,24.8,22.3,52.9,Manchester Utd
2023-10-22,Aston Villa,West Ham,50.9,22.2,26.8,Aston Villa
2023-10-23,Tottenham,Fulham,61.9,17.5,20.6,Tottenham
