Date,Home_Team,Away_Team,Prob_Home_Win,Prob_Draw,Prob_Away_Win,Predicted_Winner
2025-04-04,Rayo Vallecano,Espanyol,52.8,25.6,21.5,Rayo Vallecano
2025-04-05,Girona,Alavés,65.8,19.6,14.6,Girona
2025-04-05,Real Madrid,Valencia,74.9,14.5,10.6,Real Madrid
2025-04-05,Mallorca,Celta Vigo,36.9,31.0,32.1,Mallorca
2025-04-05,Barcelona,Real Betis,69.4,15.8,14.8,Barcelona
2025-04-06,Las Palmas,Real Sociedad,29.6,30.9,39.5,Real Sociedad
2025-04-06,Sevilla,Atlético Madrid,24.8,27.5,47.8,Atlético Madrid
2025-04-06,Valladolid,Getafe,38.9,33.2,27.9,Valladolid
2025-04-06,Villarreal,Athletic Club,50.2,22.4,27.5,Villarreal
2025-04-07,Leganés,Osasuna,35.7,33.1,31.2,Leganés
