Date,Home_Team,Away_Team,Prob_Home_Win,Prob_Draw,Prob_Away_Win,Predicted_Winner
2025-09-20,Liverpool,Everton,73.4,19.9,6.6,Liverpool
2025-09-20,Brighton,Tottenham,75.5,6.1,18.4,Brighton
2025-09-20,Burnley,Nottingham Forest,6.2,19.0,74.8,Nottingham Forest
2025-09-20,West Ham,Crystal Palace,23.4,6.0,70.6,Crystal Palace
2025-09-20,Wolves,Leeds United,73.1,19.2,7.7,Wolves
2025-09-20,Manchester Utd,Chelsea,71.4,5.6,23.0,Manchester Utd
2025-09-20,Fulham,Brentford,33.0,32.0,35.0,Brentford
2025-09-21,Bournemouth,Newcastle Utd,22.7,6.4,71.0,Newcastle Utd
2025-09-21,Sunderland,Aston Villa,23.0,5.8,71.2,Aston Villa
2025-09-21,Arsenal,Manchester City,74.9,6.2,18.8,Arsenal
