Date,Home_Team,Away_Team,Prob_Home_Win,Prob_Draw,Prob_Away_Win,Predicted_Winner
2023-10-21,Liverpool,Everton,85.9,13.7,0.5,Liverpool
2023-10-21,Bournemouth,Wolves,61.2,16.1,22.6,Bournemouth
2023-10-21,Brentford,Burnley,50.4,0.7,48.9,Brentford
2023-10-21,Manchester City,Brighton,99.2,0.7,0.1,Manchester City
2023-10-21,Newcastle Utd,Crystal Palace,98.5,1.4,0.1,Newcastle Utd
2023-10-21,Nottingham Forest,Luton Town,72.0,19.9,8.1,Nottingham Forest
2023-10-21,Chelsea,Arsenal,6.4,1.7,91.9,Arsenal
2023-10-21,Sheffield Utd,Manchester Utd,0.5,0.0,99.4,Manchester Utd
2023-10-22,Aston Villa,West Ham,97.4,0.6,1.9,Aston Villa
2023-10-23,Tottenham,Fulham,96.8,1.1,2.1,Tottenham
