Date,Home_Team,Away_Team,Prob_Home_Win,Prob_Draw,Prob_Away_Win,Predicted_Winner
2023-12-02,Arsenal,Wolves,99.5,0.5,0.0,Arsenal
2023-12-02,Brentford,Luton Town,93.3,5.6,1.1,Brentford
2023-12-02,Burnley,Sheffield Utd,9.4,6.2,84.4,Sheffield Utd
2023-12-02,Nottingham Forest,Everton,26.9,47.3,25.8,Draw
2023-12-02,Newcastle Utd,Manchester Utd,89.7,0.2,10.2,Newcastle Utd
2023-12-03,Bournemouth,Aston Villa,0.0,0.2,99.8,Aston Villa
2023-12-03,Chelsea,Brighton,0.7,35.5,63.7,Brighton
2023-12-03,Liverpool,Fulham,99.0,0.5,0.5,Liverpool
2023-12-03,West Ham,Crystal Palace,91.2,1.7,7.1,West Ham
2023-12-03,Manchester City,Tottenham,99.2,0.6,0.2,Manchester City
